                 UAV                 |                Event                |             OPERATOR_GUI            |            FLYBY_ANOMALY            |           MISSION_MANAGER           |            PARENT_SEARCH            |          VIDEO_OPERATOR_GUI         |               OPERATOR              |            VIDEO_OPERATOR           |
UAV_SIGNAL           -           IDLE|SearchTargetDescriptionEvent - ACTIVE|                NORMAL               |                 IDLE                |                 IDLE                |                 IDLE                |           STREAMING_NORMAL          |                 IDLE                |           OBSERVING_NORMAL          |
UAV_VIDEO_FEED         -         IDLE|SearchTargetDescriptionEvent-FINISHED|                                     |                                     |                                     |               POKE_MM               |                                     |                                     |                 IDLE                |
UAV_HAG           -          INACTIVE|SearchTargetDescriptionEvent-INACTIVE|                                     |                                     |                RX_PS                |                 IDLE                |                                     |                                     |                                     |
UAV_FLIGHT_PLAN       -       NO_PATH|NewSearchAOIEvent      -     INACTIVE|                                     |                                     |                 IDLE                |                TX_MM                |                                     |                                     |                                     |
UAV_BATTERY         -        INACTIVE|NewSearchAOIEvent      -     FINISHED|                                     |                                     |                                     |                END_MM               |                                     |                                     |                                     |
              UAV_READY              |NewSearchAOIEvent       -      ACTIVE|                                     |                                     |                 IDLE                |               POKE_MM               |                                     |                                     |                                     |
                                     |TargetSightingTrueEvent   -  INACTIVE|                                     |                                     |                RX_PS                |                 IDLE                |                                     |                                     |                                     |
                                     |SearchTargetDescriptionEvent-INACTIVE|                                     |                                     |                 IDLE                |                TX_MM                |                                     |                                     |                                     |
                                     |NewSearchAOIEvent      -     INACTIVE|                                     |                                     |                                     |                END_MM               |                                     |                                     |                                     |
                                     |                                     |                                     |                                     |                 IDLE                |                 IDLE                |                                     |                                     |                                     |
                                     |                                     |                                     |                                     |               POKE_VO               |                                     |                                     |                                     |                                     |
                                     |                                     |                                     |                                     |                 IDLE                |                                     |                                     |                                     |                RX_MM                |
                                     |                                     |                                     |                                     |                TX_VO                |                                     |                                     |                                     |                 IDLE                |
                                     |                                     |                                     |                                     |                END_VO               |                                     |                                     |                                     |                                     |
                                     |                                     |                                     |                                     |               POKE_OP               |                                     |                                     |                                     |                 IDLE                |
                                     |                                     |                                     |                                     |                 IDLE                |                                     |                                     |                RX_MM                |           OBSERVING_NORMAL          |
                                     |                                     |                                     |                                     |                TX_OP                |                                     |                                     |                 IDLE                |                                     |
                                     |                                     |                                     |                                     |                END_OP               |                                     |                                     |                                     |                                     |
                                     |                                     |                                     |                                     |                 IDLE                |                                     |                                     |                 IDLE                |                                     |
                                     |                                     |                                     |                                     |                 IDLE                |                                     |                                     |              LAUNCH_UAV             |                                     |
                                     |                                     |                NORMAL               |                                     |                                     |                                     |                                     |                                     |                                     |
             UAV_TAKE_OFF            |                                     |                                     |                                     |                                     |                                     |                                     |                                     |                                     |
UAV_SIGNAL            -            OK|                                     |                                     |                                     |                                     |                                     |                                     |                                     |                                     |
UAV_VIDEO_FEED          -          OK|                                     |                                     |                                     |                                     |                                     |                                     |                                     |                                     |
            UAV_LOITERING            |                                     |                                     |                                     |                                     |                                     |                                     |            OBSERVING_GUI            |                                     |
UAV_BATTERY           -           LOW|                                     |                                     |                                     |                                     |                                     |                                     |               POKE_GUI              |                                     |
UAV_HAG             -            GOOD|                                     |                NORMAL               |                                     |                                     |                                     |                                     |                TX_GUI               |                                     |
UAV_BATTERY          -         ACTIVE|                                     |                                     |                                     |                                     |                                     |                                     |               END_GUI               |                                     |
                                     |                                     |                NORMAL               |                                     |                                     |                                     |                                     |            OBSERVING_GUI            |                                     |
              UAV_FLYING             |                                     |                                     |                                     |                                     |                                     |                                     |                 IDLE                |                                     |
UAV_FLIGHT_PLAN       -      COMPLETE|                                     |                                     |                                     |                                     |                                     |                                     |            OBSERVING_UAV            |                                     |
UAV_FLIGHT_PLAN       -      YES_PATH|TargetSightingTrueEvent    -   ACTIVE|                                     |                                     |                                     |                                     |                                     |            OBSERVING_UAV            |                                     |
                                     |TargetSightingTrueEvent   -  FINISHED|                                     |                                     |                                     |                                     |           STREAMING_NORMAL          |                                     |                                     |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |                                     |                                     |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |            OBSERVING_GUI            |               POKE_GUI              |
                                     |TargetSightingTrueEvent   -  INACTIVE|                                     |                                     |                                     |                                     |                                     |                                     |                TX_GUI               |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |                                     |               END_GUI               |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |            OBSERVING_UAV            |                 IDLE                |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |                                     |                 IDLE                |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |                                     |           OBSERVING_NORMAL          |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |                                     |                                     |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |            OBSERVING_GUI            |                                     |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |            OBSERVING_UAV            |                                     |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |            OBSERVING_GUI            |                                     |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |            OBSERVING_UAV            |                                     |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |            OBSERVING_GUI            |                                     |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |            OBSERVING_UAV            |                                     |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |            OBSERVING_GUI            |                                     |
            UAV_LOITERING            |                                     |                                     |                                     |                                     |                                     |                                     |                                     |                                     |
UAV_FLIGHT_PLAN       -       NO_PATH|                                     |                                     |                                     |                                     |                                     |                                     |                                     |                                     |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |               POKE_MM               |                                     |
                                     |                                     |                                     |                                     |                RX_OP                |                                     |                                     |                 IDLE                |                                     |
                                     |                                     |                                     |                                     |                 IDLE                |                                     |                                     |                TX_MM                |                                     |
                                     |                                     |                                     |                                     |                                     |                                     |                                     |                END_MM               |                                     |
